"Type","ID","Class","X","Y","Prob_gain_stability_landward","Prob_gain_stability_seaward"
"Delta_30028",30028,"Delta",44.4494194579615,-19.7243116315194,NA,NA
"Delta_50000",50000,"Delta",118.859003495965,5.42392264920676,79.4753086419751,76.8904320987652
"Delta_50001",50001,"Delta",117.541280610182,4.10920567179895,19.0631217218303,17.8332429010671
"Delta_70000",70000,"Delta",-44.1321347705034,-2.68225803019557,67.7234519851888,6.30017027487227
"Delta_70001",70001,"Delta",-45.0947907207493,-1.62559507631452,NA,NA
"Delta_70002",70002,"Delta",-46.1559524604264,-1.10716085199497,93.3,20.3
"Delta_70003",70003,"Delta",-47.1097191725023,-0.796640523310284,67.6901275389702,11.0533774208786
"Delta_70004",70004,"Delta",88.507299801202,21.7996965467949,43.573515092503,12.0740019474198
"Delta_70005",70005,"Delta",88.8908636940926,21.870138054272,2.53164556962027,14.0214216163585
"Delta_70006",70006,"Delta",89.2933120291918,22.018835053799,16.2443874278385,28.6561898652986
"Delta_70007",70007,"Delta",89.6617972822528,22.1160107915319,16.2443874278385,28.6561898652986
"Delta_70008",70008,"Delta",90.7198553717006,22.1182246728606,16.2443874278385,28.6561898652986
"Delta_70009",70009,"Delta",5.40477645192912,5.61926020882447,32.4727389352153,31.4624759461197
"Delta_70010",70010,"Delta",5.86410006393895,4.60785145462658,32.0020877036263,8.60977005148999
"Delta_70011",70011,"Delta",6.63368738257984,4.53729164641326,32.4727389352153,31.4624759461197
"Delta_70012",70012,"Delta",7.19279788758987,4.58158341915251,32.4727389352153,31.4624759461197
"Delta_70013",70013,"Delta",138.03652717229,-5.4017855779993,54.6296296296293,88.1558641975307
"Delta_70014",70014,"Delta",137.178490676132,-4.91616845056825,53.4702559356912,73.9575420228998
"Delta_8735",8735,"Delta",-85.7387272800402,15.9625832438002,NA,NA
"Delta_8736",8736,"Delta",-49.6227114799042,0.598641536875537,67.7234519851888,5.14608502932509
"Delta_8739",8739,"Delta",117.802506346354,2.06234470372952,79.4753086419751,76.8904320987652
"Delta_8740",8740,"Delta",46.3713228866993,-15.918901233988,24.1480038948395,0.876338851022402
"Delta_8741",8741,"Delta",86.8789778485022,20.7028104483793,12.0052995553593,2.37777398600837
"Delta_8742",8742,"Delta",147.38343186884,-19.5247865619448,55.5615843733044,4.70247784409477
"Delta_8743",8743,"Delta",-75.5315827038597,10.0931206206723,32.4727389352153,2.80628608082107
"Delta_8745",8745,"Delta",-77.1372040594056,20.576613950874,55.5615843733044,4.70247784409477
"Delta_8746",8746,"Delta",79.5716605053018,10.5499618564208,45.4548272601869,10.878190920504
"Delta_8747",8747,"Delta",-78.8885077114685,1.32242920277847,59.7,74.5
"Delta_8748",8748,"Delta",100.610206492823,13.4892844990521,4.21744708146252,4.13726747915335
"Delta_8749",8749,"Delta",12.533239964849,-6.03109136619914,32.0020877036263,8.60977005148999
"Delta_8750",8750,"Delta",-87.2596704846868,12.987218693912,63.8090070537168,6.96328449990957
"Delta_8751",8751,"Delta",123.777895034264,-17.0472780843805,85.3,16.7
"Delta_8753",8753,"Delta",138.713905336449,-6.87119027143692,54.6296296296293,88.1558641975307
"Delta_8754",8754,"Delta",9.59105465663695,3.9105666515101,32.4727389352153,31.4624759461197
"Delta_8757",8757,"Delta",-58.3857831990105,6.94307080124297,NA,NA
"Delta_8758",8758,"Delta",143.559028945885,-8.40699032719369,NA,NA
"Delta_8760",8760,"Delta",82.2882760147413,16.7399979258208,12.0052995553593,2.37777398600837
"Delta_8761",8761,"Delta",-92.5054934936786,18.4957585521176,29.5530507572943,1.81268882175226
"Delta_8762",8762,"Delta",-79.9578732139914,-2.72435420125462,4.79525418142871,29.9909368048119
"Delta_8763",8763,"Delta",106.638429143219,20.5503458851967,16.2443874278385,28.6561898652986
"Delta_8764",8764,"Delta",103.484712501584,-0.262109087713621,19.0631217218303,17.8332429010671
"Delta_8765",8765,"Delta",67.6597759457471,24.2307867397719,3.31218587789406,9.48339787426883
"Delta_8766",8766,"Delta",95.1600040294991,15.8976789892501,2.37331622835154,53.1109685695966
"Delta_8767",8767,"Delta",109.11062667544,-0.244323039589553,61.6,23.1
"Delta_8768",8768,"Delta",117.496179528249,3.00060026090271,75.9,67.6
"Delta_8769",8769,"Delta",144.598017133461,-7.6079570872171,52.8262343586267,70.9517351907787
"Delta_8770",8770,"Delta",118.426373632592,5.68543598307869,75.9,67.6
"Delta_8771",8771,"Delta",101.299323701824,2.9831291176866,6.76728334956188,48.8802336903606
"Delta_8772",8772,"Delta",-13.6494630565157,9.81601941693273,33.2778517532178,0.699067909454062
"Delta_8775",8775,"Delta",80.9082961406362,15.8467340970328,3.31218587789406,9.48339787426883
"Delta_8776",8776,"Delta",117.614581094707,6.05567154563825,75.9,67.6
"Delta_8779",8779,"Delta",-74.5496653967599,10.8666975386051,31.4410480349347,0.27189585564802
"Delta_8780",8780,"Delta",47.0724695140706,-15.5287280512278,77.8,8.5
"Delta_8781",8781,"Delta",117.445076065395,-0.643271113768821,19.0631217218303,17.8332429010671
"Delta_8782",8782,"Delta",86.5142474629165,20.1163515750961,0.19782393669634,0
"Delta_8783",8783,"Delta",45.8156822564129,-15.8201765351984,57.2980632971186,6.23523854511101
"Delta_8784",8784,"Delta",43.5554300447057,-21.3821477293366,52.7956989247312,4.83870967741935
"Delta_8785",8785,"Delta",100.596674486405,4.80520543329339,2.37331622835154,53.1109685695966
"Delta_8786",8786,"Delta",105.744193984511,9.44569389421608,12.0865995523481,10.5840551635535
"Delta_8787",8787,"Delta",39.8301422133924,-16.3279009128418,24.1480038948395,0.681596884128535
"Delta_8788",8788,"Delta",-90.3923165691269,29.2691025584189,NA,NA
"Delta_8795",8795,"Delta",8.99236791080009,-0.871299172894346,67.9608772969769,13.0968846736481
"Delta_8797",8797,"Delta",-61.7630767910763,9.71021052342447,81.0570987654319,8.44907407407409
"Delta_8799",8799,"Delta",-41.0421765894301,-21.6027241866041,35.5555555555556,2.66666666666667
"Delta_8801",8801,"Delta",113.47102644367,22.2037403095932,23.6399604352127,16.5182987141444
"Delta_8802",8802,"Delta",-14.109865425624,10.1341470368375,93.3,15.3
"Delta_8805",8805,"Delta",111.376396170258,2.26855615856128,4.37194851309366,34.1489125610297
